idx,path,true,pred,confidence,correct
113,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-009.png,1,1,0.95654296875,True
114,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-019.png,1,1,0.943359375,True
115,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-027.png,1,1,0.9716796875,True
116,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-013.png,1,1,0.955078125,True
117,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-011.png,1,1,0.97900390625,True
118,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-014.png,1,1,0.95849609375,True
119,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-001.png,1,1,0.9755859375,True
120,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-005.png,1,1,0.93603515625,True
121,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-010.png,1,1,0.96337890625,True
122,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-004.png,1,1,0.94921875,True
123,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-018.png,1,1,0.94287109375,True
124,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-007.png,1,1,0.9521484375,True
125,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-020.png,1,1,0.95068359375,True
126,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-021.png,1,1,0.96435546875,True
127,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-009.png,1,1,0.95458984375,True
128,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-006.png,1,1,0.9443359375,True
129,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-012.png,1,1,0.9677734375,True
130,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-008.png,1,1,0.9423828125,True
131,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-011.png,1,1,0.96337890625,True
132,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-017.png,1,1,0.9560546875,True
133,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-019.png,1,1,0.955078125,True
134,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-015.png,1,1,0.9794921875,True
135,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-013.png,1,1,0.92626953125,True
136,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-003.png,1,1,0.9677734375,True
137,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-002.png,1,1,0.97216796875,True
138,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-5694/200X/SOB_M_DC-14-5694-200-016.png,1,1,0.95751953125,True
139,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-014.png,1,1,0.892578125,True
140,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-007.png,1,0,0.69189453125,False
141,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-012.png,1,1,0.89794921875,True
142,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-004.png,1,0,0.54248046875,False
143,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-013.png,1,1,0.86376953125,True
144,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-002.png,1,1,0.62744140625,True
145,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-005.png,1,1,0.9609375,True
146,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-010.png,1,1,0.939453125,True
147,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-015.png,1,1,0.9111328125,True
148,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-006.png,1,1,0.9375,True
149,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-009.png,1,1,0.75244140625,True
150,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-011.png,1,1,0.7939453125,True
151,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-008.png,1,0,0.916015625,False
152,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-003.png,1,1,0.96875,True
153,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-001.png,1,1,0.85595703125,True
154,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-040.png,1,1,0.9736328125,True
155,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-033.png,1,1,0.9384765625,True
156,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-041.png,1,1,0.96728515625,True
157,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-055.png,1,1,0.96533203125,True
158,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-052.png,1,1,0.90771484375,True
159,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-051.png,1,1,0.978515625,True
160,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-039.png,1,1,0.9501953125,True
161,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-008.png,1,1,0.95263671875,True
162,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-044.png,1,1,0.9404296875,True
163,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-047.png,1,1,0.8828125,True
164,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-029.png,1,1,0.91943359375,True
165,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-006.png,1,1,0.97607421875,True
166,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-049.png,1,1,0.97607421875,True
167,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-030.png,1,1,0.95263671875,True
168,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-037.png,1,1,0.96435546875,True
169,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-053.png,1,1,0.91845703125,True
170,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-043.png,1,1,0.95654296875,True
171,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-032.png,1,1,0.77001953125,True
172,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-038.png,1,1,0.951171875,True
173,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-050.png,1,1,0.96728515625,True
174,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-045.png,1,1,0.953125,True
175,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-028.png,1,1,0.9853515625,True
176,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-054.png,1,1,0.97509765625,True
177,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-048.png,1,1,0.95068359375,True
178,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-031.png,1,1,0.92529296875,True
179,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-042.png,1,1,0.96923828125,True
180,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-046.png,1,1,0.9697265625,True
181,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-035.png,1,1,0.9716796875,True
182,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-007.png,1,1,0.935546875,True
183,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-006.png,1,1,0.73193359375,True
184,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-014.png,1,1,0.81201171875,True
185,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-008.png,1,1,0.92333984375,True
186,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-003.png,1,1,0.50732421875,True
187,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-011.png,1,1,0.68212890625,True
188,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-005.png,1,0,0.98779296875,False
189,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-009.png,1,0,0.7314453125,False
190,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-013.png,1,1,0.791015625,True
191,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-001.png,1,1,0.88037109375,True
192,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-004.png,1,1,0.72216796875,True
193,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-002.png,1,1,0.8564453125,True
194,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-010.png,1,1,0.7255859375,True
195,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-13418DE/200X/SOB_M_MC-14-13418DE-200-012.png,1,1,0.90673828125,True
196,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-002.png,0,1,0.8837890625,False
197,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-003.png,0,1,0.94189453125,False
198,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-010.png,0,1,0.92236328125,False
199,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-006.png,0,1,0.9091796875,False
200,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-013.png,0,1,0.9248046875,False
201,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-017.png,0,1,0.93359375,False
202,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-011.png,0,1,0.95654296875,False
203,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-005.png,0,1,0.97705078125,False
204,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-004.png,0,1,0.923828125,False
205,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-012.png,0,1,0.91796875,False
206,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-015.png,0,1,0.95068359375,False
207,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-016.png,0,1,0.9375,False
208,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-008.png,0,1,0.921875,False
209,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-009.png,0,1,0.892578125,False
210,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-001.png,0,1,0.923828125,False
211,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-007.png,0,1,0.95703125,False
212,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-014.png,0,1,0.958984375,False
213,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-018.png,0,1,0.9462890625,False
214,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-004.png,0,0,0.7861328125,True
215,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-013.png,0,0,0.98681640625,True
216,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-005.png,0,0,0.8388671875,True
217,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-016.png,0,0,0.9833984375,True
218,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-014.png,0,0,0.990234375,True
219,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-006.png,0,0,0.98095703125,True
220,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-009.png,0,0,0.9423828125,True
221,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-001.png,0,0,0.89599609375,True
222,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-003.png,0,0,0.99658203125,True
223,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-007.png,0,0,0.978515625,True
224,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-002.png,0,0,0.99560546875,True
225,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-011.png,0,0,0.99365234375,True
